
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
      1301  20  5.978472E-05  8.999744E+00 -2.257693E-05 -1.492334E-04 -6.503375E-06 -3.570179E-05 _shell_0000001301   
      1301  21 -1.210241E-05  8.999133E+00 -2.385603E-04 -2.505781E-04  2.686239E-05 -5.985577E-05 _shell_0000001301   
      1301  22 -4.579761E-06  9.000048E+00  7.084694E-05 -3.525684E-05  1.468503E-05  8.217161E-05 _shell_0000001301   
      1301  23 -7.272711E-05  8.999730E+00 -9.541424E-05 -2.122620E-04 -7.253586E-05 -9.139612E-05 _shell_0000001301   
      1301  24 -3.329567E-04  8.998934E+00 -4.233466E-04 -4.654328E-04 -1.597568E-04 -2.639355E-04 _shell_0000001301   
      1301  25 -8.983945E-05  9.000159E+00  4.806750E-05  3.513273E-05  7.800509E-05  1.748626E-04 _shell_0000001301   
      1301  26 -3.298258E-04  8.999672E+00 -1.916347E-04 -2.936985E-04 -1.298025E-04 -1.470905E-04 _shell_0000001301   
      1301  27 -7.608660E-04  8.998708E+00 -5.906085E-04 -6.986952E-04 -3.376100E-04 -4.680152E-04 _shell_0000001301   
      1302   1 -3.768045E-05  8.999098E+00 -2.716238E-04 -1.482397E-05 -1.248656E-05  5.298546E-05 _shell_0000001302   
      1302   2  1.104956E-04  8.999710E+00 -7.433395E-05  1.977141E-05 -1.887910E-05  1.202842E-05 _shell_0000001302   
      1302   3  1.137831E-04  8.999945E+00  1.760429E-05  2.830548E-05 -2.527163E-05 -1.941206E-05 _shell_0000001302   
      1302   4  9.246040E-05  8.999075E+00 -2.592410E-04  3.293013E-05  1.717089E-04  2.658884E-04 _shell_0000001302   
      1302   5  2.247314E-04  8.999722E+00 -3.714974E-05  4.440831E-05  6.651680E-05  1.068669E-04 _shell_0000001302   
      1302   6  2.025972E-04  8.999982E+00  5.738464E-05  2.982517E-05 -3.867534E-05 -4.263798E-05 _shell_0000001302   
      1302   7  3.165069E-04  8.999111E+00 -1.446227E-04  8.692366E-05  3.659466E-04  4.787913E-04 _shell_0000001302   
      1302   8  4.127885E-04  8.999773E+00  5.540663E-05  7.528463E-05  1.619549E-04  2.017054E-04 _shell_0000001302   
      1302   9  3.451482E-04  9.000039E+00  1.056737E-04  3.758428E-05 -4.203688E-05 -6.586391E-05 _shell_0000001302   
      1302  10  2.495178E-04  8.999747E+00  9.249065E-06  1.217519E-04 -1.177152E-14 -3.735307E-14 _shell_0000001302   
      1302  11  2.422766E-04  8.999997E+00  5.112157E-05  7.867884E-05 -1.387633E-14 -8.867297E-15 _shell_0000001302   
      1302  12  9.014664E-05  8.999869E+00 -1.235754E-05  9.544499E-06 -8.941605E-15 -5.628384E-14 _shell_0000001302   
      1302  13  2.437389E-04  8.999666E+00 -3.661948E-05  1.177002E-04  6.797104E-15 -3.909388E-14 _shell_0000001302   
      1302  14  2.205926E-04  8.999950E+00  3.005447E-05  5.150995E-05 -8.144548E-16  1.578006E-15 _shell_0000001302   
      1302  15  4.304102E-05  8.999848E+00 -3.082850E-05 -4.074160E-05 -2.487874E-15 -4.840823E-14 _shell_0000001302   
      1302  16  3.318657E-04  8.999643E+00  1.974756E-05  1.198879E-04  5.853592E-15 -3.611130E-14 _shell_0000001302   
      1302  17  2.727299E-04  8.999943E+00  6.435954E-05  3.058049E-05 -5.324556E-15  7.930824E-15 _shell_0000001302   
      1302  18  4.967237E-05  8.999846E+00 -4.079074E-05 -8.478827E-05 -9.909805E-15 -6.341173E-14 _shell_0000001302   
      1302  19 -3.768045E-05  8.999098E+00 -2.716238E-04 -1.482397E-05  1.248656E-05 -5.298546E-05 _shell_0000001302   
      1302  20  1.104956E-04  8.999710E+00 -7.433395E-05  1.977141E-05  1.887910E-05 -1.202842E-05 _shell_0000001302   
      1302  21  1.137831E-04  8.999945E+00  1.760429E-05  2.830548E-05  2.527163E-05  1.941206E-05 _shell_0000001302   
      1302  22  9.246040E-05  8.999075E+00 -2.592410E-04  3.293013E-05 -1.717089E-04 -2.658884E-04 _shell_0000001302   
      1302  23  2.247314E-04  8.999722E+00 -3.714974E-05  4.440831E-05 -6.651680E-05 -1.068669E-04 _shell_0000001302   
      1302  24  2.025972E-04  8.999982E+00  5.738464E-05  2.982517E-05  3.867534E-05  4.263798E-05 _shell_0000001302   
      1302  25  3.165069E-04  8.999111E+00 -1.446227E-04  8.692366E-05 -3.659466E-04 -4.787913E-04 _shell_0000001302   
      1302  26  4.127885E-04  8.999773E+00  5.540663E-05  7.528463E-05 -1.619549E-04 -2.017054E-04 _shell_0000001302   
      1302  27  3.451482E-04  9.000039E+00  1.056737E-04  3.758428E-05  4.203688E-05  6.586391E-05 _shell_0000001302   
      1303   1  1.638537E-04  8.999988E+00  4.937458E-05 -7.535323E-06  2.992326E-06 -2.011887E-05 _shell_0000001303   
      1303   2  1.612868E-04  9.000009E+00  2.244561E-05 -2.371171E-05  3.519430E-06 -3.091520E-06 _shell_0000001303   
      1303   3  1.447942E-04  8.999987E+00 -8.370498E-06 -4.095985E-05  4.046534E-06  4.886592E-06 _shell_0000001303   
      1303   4  2.004452E-04  9.000009E+00  5.969665E-05 -6.666358E-07 -3.033507E-05 -6.964738E-05 _shell_0000001303   
      1303   5  1.855112E-04  9.000013E+00  1.248274E-05 -2.338746E-05 -1.294679E-05 -2.494419E-05 _shell_0000001303   
      1303   6  1.657008E-04  8.999984E+00 -1.750343E-05 -4.718003E-05  4.441482E-06  1.070976E-05 _shell_0000001303   
      1303   7  2.264255E-04  9.000018E+00  4.323549E-05  4.952253E-06 -6.674585E-05 -1.191759E-04 _shell_0000001303   
      1303   8  2.052911E-04  9.000012E+00 -9.874182E-06 -2.431301E-05 -3.249641E-05 -4.679686E-05 _shell_0000001303   
      1303   9  1.883296E-04  8.999982E+00 -2.464122E-05 -5.465002E-05  1.753034E-06  1.653292E-05 _shell_0000001303   
      1303  10  1.006339E-04  8.999830E+00 -1.706386E-05 -3.405525E-05 -5.752919E-15 -5.384571E-14 _shell_0000001303   
      1303  11  1.361400E-04  8.999939E+00 -5.919873E-06 -3.419230E-05 -2.232233E-15 -1.782622E-14 _shell_0000001303   
      1303  12  1.577204E-04  9.000006E+00  1.336975E-06 -3.540109E-05  3.741513E-16 -5.322965E-14 _shell_0000001303   
      1303  13  1.652943E-04  8.999862E+00  5.287718E-06 -1.449558E-05 -2.771233E-15 -6.189861E-14 _shell_0000001303   
      1303  14  1.884332E-04  8.999955E+00 -3.853238E-06 -2.117706E-05 -2.443364E-15 -1.384573E-14 _shell_0000001303   
      1303  15  2.066957E-04  9.000015E+00  4.233551E-06 -2.893029E-05 -6.456806E-17 -5.330630E-14 _shell_0000001303   
      1303  16  2.193434E-04  8.999884E+00  8.560618E-07  3.814300E-06 -1.238175E-14 -6.787490E-14 _shell_0000001303   
      1303  17  2.362820E-04  8.999967E+00 -1.418065E-05 -9.411624E-06 -1.151010E-14 -2.637796E-14 _shell_0000001303   
      1303  18  2.573934E-04  9.000025E+00  9.125262E-06 -2.370929E-05 -9.563446E-17 -8.965248E-14 _shell_0000001303   
      1303  19  1.638537E-04  8.999988E+00  4.937458E-05 -7.535323E-06 -2.992326E-06  2.011887E-05 _shell_0000001303   
      1303  20  1.612868E-04  9.000009E+00  2.244561E-05 -2.371171E-05 -3.519430E-06  3.091520E-06 _shell_0000001303   
      1303  21  1.447942E-04  8.999987E+00 -8.370498E-06 -4.095985E-05 -4.046534E-06 -4.886592E-06 _shell_0000001303   
      1303  22  2.004452E-04  9.000009E+00  5.969665E-05 -6.666356E-07  3.033507E-05  6.964737E-05 _shell_0000001303   
      1303  23  1.855112E-04  9.000013E+00  1.248274E-05 -2.338746E-05  1.294679E-05  2.494419E-05 _shell_0000001303   
      1303  24  1.657008E-04  8.999984E+00 -1.750343E-05 -4.718003E-05 -4.441482E-06 -1.070976E-05 _shell_0000001303   
      1303  25  2.264255E-04  9.000018E+00  4.323549E-05  4.952253E-06  6.674585E-05  1.191759E-04 _shell_0000001303   
      1303  26  2.052911E-04  9.000012E+00 -9.874182E-06 -2.431301E-05  3.249641E-05  4.679686E-05 _shell_0000001303   
      1303  27  1.883296E-04  8.999982E+00 -2.464122E-05 -5.465002E-05 -1.753034E-06 -1.653292E-05 _shell_0000001303   
      1304   1  1.457139E-04  8.999981E+00 -1.241216E-05 -4.330852E-05  9.245905E-07  4.328959E-06 _shell_0000001304   
      1304   2  1.473387E-04  8.999998E+00 -4.675678E-06 -4.117705E-05 -2.230700E-07  1.043700E-06 _shell_0000001304   
      1304   3  1.470388E-04  9.000010E+00  2.048671E-06 -4.152802E-05 -1.370731E-06 -1.051939E-06 _shell_0000001304   
      1304   4  1.722981E-04  8.999981E+00 -1.367715E-05 -3.996287E-05  8.396660E-06  1.627076E-05 _shell_0000001304   
      1304   5  1.717250E-04  8.999998E+00 -3.047315E-06 -3.692333E-05  3.424018E-06  6.336310E-06 _shell_0000001304   
      1304   6  1.680374E-04  9.000009E+00  3.794609E-06 -3.636625E-05 -1.548624E-06 -2.408522E-06 _shell_0000001304   
      1304   7  2.040854E-04  8.999983E+00 -8.727721E-06 -3.655399E-05  1.649167E-05  2.821256E-05 _shell_0000001304   
      1304   8  2.000684E-04  9.000000E+00  1.888419E-06 -3.260640E-05  7.694045E-06  1.162892E-05 _shell_0000001304   
      1304   9  1.917474E-04  9.000009E+00  5.940871E-06 -3.114125E-05 -1.103578E-06 -3.765105E-06 _shell_0000001304   
      1304  10  1.604447E-04  9.000018E+00  2.922691E-06 -3.701230E-05  2.783909E-15 -5.282761E-14 _shell_0000001304   
      1304  11  1.531876E-04  9.000014E+00  1.777216E-06 -3.819567E-05  5.735627E-15 -7.238387E-15 _shell_0000001304   
      1304  12  1.440057E-04  9.000005E+00 -3.803883E-07 -4.186148E-05 -3.802785E-15 -2.933047E-14 _shell_0000001304   
      1304  13  1.812279E-04  9.000015E+00 -8.284333E-07 -3.662730E-05  4.154648E-15 -6.350450E-14 _shell_0000001304   
      1304  14  1.717728E-04  9.000011E+00  9.194461E-07 -3.690261E-05  3.611133E-15 -8.374423E-16 _shell_0000001304   
      1304  15  1.592033E-04  9.000001E+00 -1.120583E-06 -3.966036E-05  1.768038E-15 -1.624861E-14 _shell_0000001304   
      1304  16  2.072142E-04  9.000015E+00  1.634861E-06 -3.617907E-05  5.597753E-15 -8.090607E-14 _shell_0000001304   
      1304  17  1.943153E-04  9.000011E+00  3.369048E-06 -3.554632E-05  6.780659E-15 -5.813100E-15 _shell_0000001304   
      1304  18  1.771123E-04  8.999999E+00 -1.460453E-06 -3.739602E-05  7.896403E-15 -2.314708E-14 _shell_0000001304   
      1304  19  1.457139E-04  8.999981E+00 -1.241216E-05 -4.330852E-05 -9.245905E-07 -4.328959E-06 _shell_0000001304   
      1304  20  1.473387E-04  8.999998E+00 -4.675678E-06 -4.117705E-05  2.230700E-07 -1.043700E-06 _shell_0000001304   
      1304  21  1.470388E-04  9.000010E+00  2.048671E-06 -4.152802E-05  1.370731E-06  1.051939E-06 _shell_0000001304   
      1304  22  1.722981E-04  8.999981E+00 -1.367715E-05 -3.996287E-05 -8.396660E-06 -1.627076E-05 _shell_0000001304   
      1304  23  1.717250E-04  8.999998E+00 -3.047315E-06 -3.692333E-05 -3.424018E-06 -6.336310E-06 _shell_0000001304   
      1304  24  1.680374E-04  9.000009E+00  3.794609E-06 -3.636625E-05  1.548624E-06  2.408522E-06 _shell_0000001304   
      1304  25  2.040854E-04  8.999983E+00 -8.727721E-06 -3.655399E-05 -1.649167E-05 -2.821256E-05 _shell_0000001304   
      1304  26  2.000684E-04  9.000000E+00  1.888419E-06 -3.260640E-05 -7.694045E-06 -1.162892E-05 _shell_0000001304   
      1304  27  1.917474E-04  9.000009E+00  5.940871E-06 -3.114125E-05  1.103578E-06  3.765105E-06 _shell_0000001304   
      1305   1  1.443571E-04  9.000011E+00  3.027110E-06 -3.925036E-05 -4.144343E-07 -1.183138E-06 _shell_0000001305   
      1305   2  1.379711E-04  9.000009E+00  1.085300E-06 -3.335422E-05 -7.012943E-08 -3.955846E-07 _shell_0000001305   
      1305   3  1.314936E-04  9.000007E+00 -5.625357E-07 -3.031874E-05  2.741754E-07  2.535813E-07 _shell_0000001305   
      1305   4  1.613520E-04  9.000009E+00  3.369469E-06 -3.481635E-05 -1.745648E-06 -4.017418E-06 _shell_0000001305   
      1305   5  1.510003E-04  9.000007E+00  8.647235E-07 -2.929648E-05 -7.302857E-07 -1.658770E-06 _shell_0000001305   
      1305   6  1.406954E-04  9.000004E+00 -1.023144E-06 -2.663728E-05  2.850763E-07  5.614908E-07 _shell_0000001305   
      1305   7  1.772615E-04  9.000006E+00  2.010329E-06 -3.017107E-05 -3.271633E-06 -6.851699E-06 _shell_0000001305   
      1305   8  1.633336E-04  9.000004E+00 -1.484144E-07 -2.502747E-05 -1.585214E-06 -2.921956E-06 _shell_0000001305   
      1305   9  1.495909E-04  9.000002E+00 -1.367376E-06 -2.274454E-05  1.012049E-07  8.694004E-07 _shell_0000001305   
      1305  10  1.410800E-04  9.000002E+00 -6.166515E-07 -3.974748E-05 -4.671919E-15 -2.371087E-14 _shell_0000001305   
      1305  11  1.368997E-04  9.000006E+00 -3.527420E-07 -3.329614E-05 -1.371359E-15 -3.166138E-15 _shell_0000001305   
      1305  12  1.326279E-04  9.000008E+00  2.051420E-07 -2.970548E-05  1.443312E-15 -4.386343E-14 _shell_0000001305   
      1305  13  1.590465E-04  9.000001E+00  1.420982E-07 -3.457823E-05  8.653582E-16 -2.769636E-14 _shell_0000001305   
      1305  14  1.509005E-04  9.000004E+00 -1.569274E-07 -2.850317E-05  5.391664E-17  8.958998E-15 _shell_0000001305   
      1305  15  1.428013E-04  9.000006E+00  1.609251E-07 -2.528878E-05  4.552792E-15 -3.823643E-14 _shell_0000001305   
      1305  16  1.759275E-04  8.999998E+00 -8.006509E-07 -2.919770E-05  3.932222E-15 -1.656415E-14 _shell_0000001305   
      1305  17  1.642054E-04  9.000001E+00 -7.536743E-07 -2.349892E-05  7.875153E-16  6.709132E-15 _shell_0000001305   
      1305  18  1.526684E-04  9.000004E+00  2.330839E-07 -2.066080E-05  7.276212E-15 -5.284922E-14 _shell_0000001305   
      1305  19  1.443571E-04  9.000011E+00  3.027110E-06 -3.925036E-05  4.144343E-07  1.183138E-06 _shell_0000001305   
      1305  20  1.379711E-04  9.000009E+00  1.085300E-06 -3.335422E-05  7.012943E-08  3.955846E-07 _shell_0000001305   
      1305  21  1.314936E-04  9.000007E+00 -5.625357E-07 -3.031874E-05 -2.741754E-07 -2.535813E-07 _shell_0000001305   
      1305  22  1.613520E-04  9.000009E+00  3.369469E-06 -3.481635E-05  1.745648E-06  4.017418E-06 _shell_0000001305   
      1305  23  1.510003E-04  9.000007E+00  8.647235E-07 -2.929648E-05  7.302857E-07  1.658770E-06 _shell_0000001305   
      1305  24  1.406954E-04  9.000004E+00 -1.023144E-06 -2.663728E-05 -2.850763E-07 -5.614909E-07 _shell_0000001305   
      1305  25  1.772615E-04  9.000006E+00  2.010329E-06 -3.017107E-05  3.271633E-06  6.851699E-06 _shell_0000001305   
      1305  26  1.633336E-04  9.000004E+00 -1.484144E-07 -2.502747E-05  1.585214E-06  2.921956E-06 _shell_0000001305   
      1305  27  1.495909E-04  9.000002E+00 -1.367376E-06 -2.274454E-05 -1.012049E-07 -8.694005E-07 _shell_0000001305   
      1306   1  1.279368E-04  9.000006E+00 -9.268421E-07 -2.709539E-05  2.140580E-07  3.427878E-07 _shell_0000001306   
      1306   2  1.237043E-04  9.000006E+00 -2.599809E-07 -2.175133E-05  3.812919E-08  1.292699E-07 _shell_0000001306   
      1306   3  1.191919E-04  9.000006E+00  3.542934E-08 -1.773081E-05 -1.377996E-07 -2.264907E-08 _shell_0000001306   
      1306   4  1.369093E-04  9.000004E+00 -7.736510E-07 -2.325155E-05  5.127043E-07  9.968898E-07 _shell_0000001306   
      1306   5  1.309947E-04  9.000005E+00 -2.679532E-08 -1.853345E-05  1.789471E-07  4.019645E-07 _shell_0000001306   
      1306   6  1.247386E-04  9.000005E+00  2.048787E-07 -1.513890E-05 -1.548101E-07 -1.313621E-07 _shell_0000001306   
      1306   7  1.451310E-04  9.000002E+00 -5.204522E-07 -1.930600E-05  8.490644E-07  1.650992E-06 _shell_0000001306   
      1306   8  1.374588E-04  9.000003E+00  1.304008E-07 -1.521386E-05  3.574787E-07  6.746589E-07 _shell_0000001306   
      1306   9  1.293836E-04  9.000002E+00  1.223413E-07 -1.244527E-05 -1.341069E-07 -2.400752E-07 _shell_0000001306   
      1306  10  1.286458E-04  9.000008E+00 -6.013987E-08 -2.667908E-05  3.451714E-15 -4.244333E-14 _shell_0000001306   
      1306  11  1.238993E-04  9.000007E+00  9.278208E-08 -2.147649E-05  5.207046E-15  6.007155E-16 _shell_0000001306   
      1306  12  1.188730E-04  9.000006E+00 -1.257471E-07 -1.759745E-05  3.444940E-15  2.687757E-15 _shell_0000001306   
      1306  13  1.373707E-04  9.000006E+00 -1.305205E-08 -2.300656E-05  7.406448E-15 -4.889274E-14 _shell_0000001306   
      1306  14  1.309422E-04  9.000005E+00  2.198644E-07 -1.842993E-05  9.569843E-15  1.147627E-14 _shell_0000001306   
      1306  15  1.241721E-04  9.000004E+00 -6.240093E-08 -1.517684E-05  6.003564E-15  1.595026E-14 _shell_0000001306   
      1306  16  1.453449E-04  9.000004E+00  1.340436E-07 -1.923232E-05  1.031093E-14 -5.056763E-14 _shell_0000001306   
      1306  17  1.371587E-04  9.000003E+00  2.709573E-07 -1.528165E-05  1.011188E-14  8.338039E-15 _shell_0000001306   
      1306  18  1.285696E-04  9.000002E+00 -2.510414E-07 -1.265453E-05  2.294378E-15  6.555081E-15 _shell_0000001306   
      1306  19  1.279368E-04  9.000006E+00 -9.268421E-07 -2.709539E-05 -2.140580E-07 -3.427879E-07 _shell_0000001306   
      1306  20  1.237043E-04  9.000006E+00 -2.599809E-07 -2.175133E-05 -3.812918E-08 -1.292699E-07 _shell_0000001306   
      1306  21  1.191919E-04  9.000006E+00  3.542935E-08 -1.773081E-05  1.377996E-07  2.264908E-08 _shell_0000001306   
      1306  22  1.369093E-04  9.000004E+00 -7.736511E-07 -2.325155E-05 -5.127043E-07 -9.968899E-07 _shell_0000001306   
      1306  23  1.309947E-04  9.000005E+00 -2.679531E-08 -1.853345E-05 -1.789471E-07 -4.019644E-07 _shell_0000001306   
      1306  24  1.247386E-04  9.000005E+00  2.048787E-07 -1.513890E-05  1.548101E-07  1.313621E-07 _shell_0000001306   
      1306  25  1.451310E-04  9.000002E+00 -5.204522E-07 -1.930600E-05 -8.490643E-07 -1.650992E-06 _shell_0000001306   
      1306  26  1.374588E-04  9.000003E+00  1.304008E-07 -1.521386E-05 -3.574787E-07 -6.746589E-07 _shell_0000001306   
      1306  27  1.293836E-04  9.000002E+00  1.223413E-07 -1.244527E-05  1.341069E-07  2.400752E-07 _shell_0000001306   
      1307   1  1.170210E-04  9.000006E+00  4.351301E-08 -1.490911E-05  2.811585E-09 -4.677495E-08 _shell_0000001307   
      1307   2  1.146587E-04  9.000006E+00  7.786593E-08 -1.037769E-05 -1.742793E-08 -1.137858E-08 _shell_0000001307   
      1307   3  1.120938E-04  9.000005E+00 -1.471604E-07 -6.501210E-06 -3.766743E-08  3.354155E-08 _shell_0000001307   
      1307   4  1.218272E-04  9.000004E+00  1.759221E-07 -1.274973E-05 -1.505991E-08 -2.411135E-07 _shell_0000001307   
      1307   5  1.186373E-04  9.000004E+00  1.992756E-07 -8.828631E-06 -3.478626E-08 -1.185608E-07 _shell_0000001307   
      1307   6  1.152353E-04  9.000004E+00 -5.897217E-08 -5.562463E-06 -5.451259E-08  1.351552E-08 _shell_0000001307   
      1307   7  1.257125E-04  9.000002E+00  1.603789E-08 -1.052459E-05 -4.175143E-08 -4.354520E-07 _shell_0000001307   
      1307   8  1.217126E-04  9.000002E+00  6.955212E-08 -7.213802E-06 -6.096460E-08 -2.257432E-07 _shell_0000001307   
      1307   9  1.174912E-04  9.000002E+00 -1.807570E-07 -4.557949E-06 -8.017778E-08 -6.510549E-09 _shell_0000001307   
      1307  10  1.168083E-04  9.000006E+00 -1.379998E-07 -1.481983E-05  2.707583E-15 -2.738662E-15 _shell_0000001307   
      1307  11  1.145639E-04  9.000006E+00  1.424902E-08 -1.029160E-05  9.251090E-16 -2.758914E-15 _shell_0000001307   
      1307  12  1.121169E-04  9.000005E+00 -9.288148E-08 -6.418304E-06  1.938555E-16  3.783657E-14 _shell_0000001307   
      1307  13  1.216090E-04  9.000004E+00 -7.980659E-09 -1.262115E-05  6.811585E-16 -1.628911E-15 _shell_0000001307   
      1307  14  1.185370E-04  9.000004E+00  1.332687E-07 -8.703240E-06 -1.005993E-15  2.122673E-14 _shell_0000001307   
      1307  15  1.152529E-04  9.000004E+00 -7.083200E-09 -5.440259E-06 -1.344419E-15  6.786931E-14 _shell_0000001307   
      1307  16  1.254886E-04  9.000002E+00 -1.702547E-07 -1.035671E-05 -3.420251E-15  1.150247E-15 _shell_0000001307   
      1307  17  1.216067E-04  9.000002E+00  1.155324E-09 -7.049112E-06 -9.135652E-15  1.719523E-14 _shell_0000001307   
      1307  18  1.175032E-04  9.000002E+00 -1.312580E-07 -4.396445E-06 -6.550045E-16  5.320807E-14 _shell_0000001307   
      1307  19  1.170210E-04  9.000006E+00  4.351298E-08 -1.490911E-05 -2.811580E-09  4.677491E-08 _shell_0000001307   
      1307  20  1.146587E-04  9.000006E+00  7.786602E-08 -1.037769E-05  1.742793E-08  1.137858E-08 _shell_0000001307   
      1307  21  1.120938E-04  9.000005E+00 -1.471602E-07 -6.501210E-06  3.766744E-08 -3.354148E-08 _shell_0000001307   
      1307  22  1.218272E-04  9.000004E+00  1.759221E-07 -1.274973E-05  1.505991E-08  2.411135E-07 _shell_0000001307   
      1307  23  1.186373E-04  9.000004E+00  1.992756E-07 -8.828631E-06  3.478624E-08  1.185609E-07 _shell_0000001307   
      1307  24  1.152353E-04  9.000004E+00 -5.897212E-08 -5.562463E-06  5.451260E-08 -1.351540E-08 _shell_0000001307   
      1307  25  1.257125E-04  9.000002E+00  1.603794E-08 -1.052459E-05  4.175142E-08  4.354520E-07 _shell_0000001307   
      1307  26  1.217126E-04  9.000002E+00  6.955207E-08 -7.213802E-06  6.096459E-08  2.257432E-07 _shell_0000001307   
      1307  27  1.174912E-04  9.000002E+00 -1.807570E-07 -4.557949E-06  8.017778E-08  6.510640E-09 _shell_0000001307   
      1308   1  1.113728E-04  9.000005E+00 -1.623764E-07 -3.977923E-06  8.375620E-08  4.557857E-08 _shell_0000001308   
      1308   2  1.114809E-04  9.000005E+00 -8.374499E-09 -4.367514E-14 -4.104088E-15  4.134351E-08 _shell_0000001308   
      1308   3  1.113728E-04  9.000005E+00 -1.623763E-07  3.977923E-06 -8.375620E-08  4.557854E-08 _shell_0000001308   
      1308   4  1.143810E-04  9.000004E+00 -3.465355E-08 -3.360397E-06  1.069390E-07  5.091452E-08 _shell_0000001308   
      1308   5  1.144933E-04  9.000004E+00  1.292301E-07 -3.026208E-14 -1.231863E-14  4.667945E-08 _shell_0000001308   
      1308   6  1.143810E-04  9.000004E+00 -3.465343E-08  3.360397E-06 -1.069390E-07  5.091443E-08 _shell_0000001308   
      1308   7  1.164885E-04  9.000002E+00 -1.135405E-07 -2.742871E-06  1.301218E-07  5.625043E-08 _shell_0000001308   
      1308   8  1.166050E-04  9.000002E+00  6.022482E-08 -3.850844E-14 -6.903777E-16  5.201532E-08 _shell_0000001308   
